id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204431,7.311784e-05,4.1534422e-05,2.3446615e-05,2.2258144e-05,5.304254e-05,0.00012929602,0.99808997,6.169494e-05,0.00042405105,2.1173484e-05,3.3743745e-05,0.0005681578,2.1959506e-05,0.00019587512,9.899658e-05,2.1853877e-05,2.7416341e-05,3.967145e-05,5.2756495e-05
204432,0.0024327743,0.00022727912,0.00018988142,0.00019576939,0.00027376896,0.9344505,0.0006036454,0.016815713,0.007519326,0.000187104,0.0001943923,0.007012945,0.00019404982,0.0008746123,0.00021704339,0.0010959953,0.00019993239,0.00041263635,0.026902633
204433,0.00021283659,0.00016478954,0.00015774915,0.00016678228,0.00015763426,0.00016371715,0.00018817744,0.0010304755,0.08293436,0.00015588276,0.00016597449,0.011323768,0.00020617069,0.009610632,0.0001619923,0.00015588485,0.00015710837,0.0002158424,0.8926703
204434,5.5285807e-05,6.1070576e-05,1.8486577e-05,1.9572008e-05,2.6311507e-05,9.442213e-05,0.99843854,5.0568055e-05,0.0005297425,1.5333204e-05,1.910393e-05,0.00043662536,1.5902418e-05,4.4755245e-05,5.952818e-05,2.9486831e-05,1.6444434e-05,2.3222547e-05,4.5605073e-05
204435,0.000107773274,7.957184e-05,9.764642e-05,0.00011544667,7.6158445e-05,8.8428795e-05,0.00018453534,0.0008927551,0.98995143,7.531217e-05,8.517863e-05,0.0019548002,0.000101540674,0.001484435,7.826396e-05,7.5313175e-05,7.7589175e-05,0.000111397414,0.0043623587
204436,0.002291405,0.00020541031,0.0001433388,0.00014820287,0.46447822,0.49674138,0.00053870166,0.00085527083,0.013308625,0.00014164278,0.00014716036,0.018148163,0.00014690096,0.0005401132,0.00019804423,0.0009579973,0.00015135437,0.00016935423,0.0006887533
204437,0.007838308,0.006038372,0.000248346,0.00025677326,0.00024813248,0.0007559084,0.0004962309,0.003374114,0.15806703,0.00024540754,0.00025496708,0.08866867,0.00030532546,0.05542237,0.00030137994,0.0002454108,0.00024733698,0.00034160138,0.6766443
204438,0.007164729,0.046553336,0.00024787325,0.00025628458,0.00024761053,0.0009824599,0.00030262687,0.0047190017,0.10607775,0.0002449406,0.00025448183,0.046208393,0.00046690836,0.040395807,0.00026664024,0.00024494386,0.00024686637,0.00046269706,0.7446567
204439,0.0059966207,0.00022309479,0.00020455447,0.00018231107,0.00020125721,0.041187268,0.0021526827,0.0008674318,0.017210849,0.00017403247,0.00022305267,0.094356894,0.00018049321,0.00023548139,0.00028341525,0.83438176,0.00018651968,0.0006995499,0.0010527167
204440,0.00030586636,0.00045898903,0.00017996438,0.0001860713,0.0001798333,0.00019100246,0.00020475086,0.0012592141,0.08752542,0.000177835,0.00018476242,0.014356526,0.0002157156,0.04017067,0.00018480506,0.00017783737,0.00017923319,0.0002799261,0.8535816
204441,2.010909e-05,1.9535879e-05,3.3649674e-05,0.00042557894,1.9710893e-05,1.9231664e-05,3.7225884e-05,2.5860307e-05,0.0003005634,1.825806e-05,0.9979061,0.0008550464,1.963609e-05,0.00017083209,3.5084624e-05,1.8258304e-05,1.8714512e-05,3.4968278e-05,2.1661646e-05
204442,1.8913757e-05,9.89474e-06,1.2467049e-05,1.5423038e-05,9.442229e-06,9.804714e-06,2.5933481e-05,0.0010936494,0.99855036,9.337308e-06,1.0662737e-05,2.8274453e-05,1.6797156e-05,3.398877e-05,9.9102745e-06,9.559009e-06,9.573634e-06,1.4477665e-05,0.000111562076
204443,0.0034604592,0.00036896236,0.00023804398,0.0002454254,0.8929231,0.011122005,0.0012350049,0.0011302982,0.0064061773,0.00023456207,0.0002465712,0.037710812,0.00024326971,0.00044894856,0.00031784983,0.04202634,0.00025064437,0.000292266,0.0010992939
204444,4.941405e-05,5.0275565e-05,5.792612e-05,0.00045191345,4.618881e-05,4.7258e-05,0.00013924329,0.00013931714,0.000745972,4.486552e-05,0.9925263,0.005098265,4.787684e-05,0.00016265053,7.97543e-05,4.486612e-05,8.114773e-05,0.00012787423,5.885825e-05
204445,0.00070093665,0.00030747222,0.00029449738,0.00042402482,0.0002942829,0.0003056759,0.00050243724,0.042160552,0.85468155,0.0002910128,0.00049841934,0.02659971,0.00072336337,0.008556336,0.00030887028,0.00029792223,0.0003060843,0.00034223727,0.06240457
204446,0.00012869795,0.00015090994,0.00017793868,0.19045424,0.00012602072,0.00012308243,0.00031446078,0.00025873512,0.0019882657,0.000116851275,0.8004287,0.003872274,0.00012469421,0.0004926017,0.00020179735,0.00011685283,0.00037679248,0.0003899049,0.0001571974
204447,0.0007334182,7.898878e-05,4.774446e-05,4.9222417e-05,0.00024827503,0.0018632768,0.00076012843,0.00023876967,0.001706938,4.704609e-05,5.5546032e-05,0.0031664257,4.8792575e-05,6.2766274e-05,5.5124812e-05,0.9904665,5.0271712e-05,5.3132815e-05,0.00026772602
204448,4.4078788e-05,1.6855689e-05,3.328641e-05,5.315994e-05,1.8092296e-05,1.8676365e-05,0.00014264377,2.4714973e-05,0.99898535,0.00014784899,6.19278e-05,8.4291634e-05,4.107768e-05,0.00010146744,2.2342645e-05,1.6283773e-05,1.6308453e-05,2.6870737e-05,0.00014475404
204449,7.229993e-05,4.4144166e-05,2.3029861e-05,2.294526e-05,5.5002256e-05,0.00013480008,0.9978248,6.515591e-05,0.00062725745,2.182714e-05,2.572258e-05,0.00061683374,2.2637403e-05,0.00022550966,6.426277e-05,2.182743e-05,2.3322425e-05,4.446104e-05,6.4172804e-05
204450,0.26844364,0.0015576307,0.00037488097,0.000387602,0.0007126716,0.06329976,0.000974521,0.41717827,0.016097017,0.00037044528,0.00038487552,0.0060733934,0.00041389934,0.0009836073,0.00044042006,0.0003708355,0.00037335785,0.00041561262,0.22114761
204451,5.4172568e-05,2.3339206e-05,3.0431296e-05,3.7267357e-05,2.3404022e-05,2.5937037e-05,4.941673e-05,7.1432136e-05,0.9980742,2.6268066e-05,2.8113178e-05,0.00011650377,4.1654752e-05,0.0001582177,2.3445304e-05,2.2614297e-05,2.268415e-05,5.6185963e-05,0.0011146725
204452,8.096053e-06,7.0614424e-06,1.0717981e-05,1.4938498e-05,7.399848e-06,7.8241865e-06,2.0071737e-05,1.2285214e-05,0.9997545,6.663634e-06,1.05903055e-05,2.2167038e-05,1.1547882e-05,2.9044915e-05,6.9605026e-06,6.6637226e-06,6.8302243e-06,1.0327966e-05,4.6277553e-05
204453,0.00019435535,0.00020765398,0.00012823753,0.00012650514,0.00011915971,0.00014803087,0.93036693,0.0001964887,0.0018385926,9.385388e-05,0.000121440185,0.0039868993,9.7338e-05,0.061267752,0.0005546779,9.385513e-05,9.780204e-05,0.00021312767,0.00014732697
204454,2.7820248e-05,8.91051e-06,1.4148654e-05,1.851262e-05,9.365264e-06,9.902317e-06,8.034011e-05,1.390651e-05,0.9995382,4.5580648e-05,1.13538645e-05,4.3892287e-05,2.1615248e-05,5.5521203e-05,1.27931835e-05,8.633744e-06,8.644355e-06,2.14862e-05,4.93805e-05
204455,0.0015456028,0.0005065696,6.494899e-05,6.7152905e-05,6.490169e-05,0.9782281,0.00011942565,0.0019379713,0.008086183,6.4180436e-05,6.6680535e-05,0.00324224,0.00010860822,0.0017312622,0.00011743013,6.418129e-05,6.468504e-05,0.000104337196,0.0038156083
204456,4.9104157e-05,5.1148894e-05,4.9913408e-05,8.4734405e-05,4.396575e-05,4.5795652e-05,0.98076963,0.00021585544,0.00040565443,4.3477245e-05,5.8399783e-05,0.002694985,4.5091198e-05,0.015138509,7.434105e-05,4.3477827e-05,4.7713358e-05,8.244782e-05,5.574933e-05
204457,5.742595e-05,1.1233354e-05,2.1775344e-05,2.5375663e-05,1.18066555e-05,1.24837115e-05,8.239816e-05,2.8259452e-05,0.9992873,4.4237753e-05,2.3524717e-05,9.015538e-05,4.473182e-05,0.00010498879,2.0587462e-05,1.0884438e-05,1.0904885e-05,2.7107193e-05,8.4802414e-05
204458,0.0004561012,0.00013426012,4.899385e-05,5.0513132e-05,0.03945755,0.0027989713,0.00016966033,0.00026182798,0.001655297,4.827721e-05,5.074891e-05,0.0025249692,5.0069397e-05,9.763292e-05,5.473473e-05,0.95182633,5.1587285e-05,6.0153732e-05,0.0002023522
204459,0.0006566359,0.00059184624,0.00024967836,0.0002687624,0.00024949652,0.0007065573,0.00028529615,0.002395025,0.5696664,0.0002467241,0.00025633507,0.04383112,0.00037236078,0.09024827,0.00027373596,0.0002467274,0.0002486639,0.00043239034,0.28877398
204460,0.0031510952,0.00032623106,0.00023570572,0.00024301464,0.0013091092,0.925762,0.00079112867,0.0029922773,0.03046142,0.00023225801,0.00024130523,0.014503523,0.0002408801,0.00039629327,0.0003031915,0.015808072,0.00024818233,0.00028962235,0.0024646535
204461,0.00035672507,6.635569e-05,5.4922108e-05,8.185383e-05,4.8377613e-05,5.4716853e-05,0.00016632193,8.834185e-05,0.0111654755,4.784009e-05,6.485134e-05,0.011945154,4.9616003e-05,0.0025562902,0.9730216,4.7840727e-05,4.9219558e-05,6.711214e-05,6.739396e-05
204462,3.5365112e-05,1.3523575e-05,2.1835322e-05,4.0779207e-05,1.41716655e-05,1.498433e-05,0.000103980135,1.9444125e-05,0.999218,9.5024596e-05,3.19108e-05,0.00014422093,3.9405404e-05,8.582457e-05,1.792586e-05,1.3064718e-05,1.3080763e-05,2.2396087e-05,5.509035e-05
204463,0.028658068,0.014867655,0.00027903024,0.00028849888,0.00027872866,0.0019735205,0.0003721761,0.7183621,0.06105655,0.0002757287,0.00028646953,0.017734839,0.0006994172,0.0076906704,0.0009209729,0.0002757324,0.00027789656,0.0004366693,0.14526528
204464,0.0014019883,0.00042435515,0.00031051284,0.00049581943,0.0006117283,0.0015011304,0.2154174,0.007830006,0.69179773,0.00025453602,0.00035078113,0.06707802,0.0009782705,0.0046823304,0.0033670464,0.0002453065,0.000632874,0.0011932196,0.0014269586
204465,0.051994774,0.02900797,0.00045997198,0.00047558045,0.0004595066,0.0039679343,0.00064677245,0.010962927,0.35254756,0.0004545295,0.00047223512,0.06770952,0.00079668785,0.055788927,0.00053381914,0.00045453556,0.00045810314,0.0007198343,0.42208883
204466,1.7317869e-05,1.2913561e-05,1.37634925e-05,1.7617547e-05,1.2322993e-05,1.3562301e-05,2.3407469e-05,6.43667e-05,0.99938035,1.218606e-05,1.3768456e-05,0.00011194823,1.5914458e-05,0.00013867508,1.2663669e-05,1.2186223e-05,1.24387625e-05,1.574766e-05,9.878794e-05
204467,0.00036078526,0.0023392444,0.00018857537,0.00019497449,0.00018843803,0.00024005659,0.0004111344,0.0017760125,0.08747193,0.0001863441,0.00019360299,0.034456328,0.00021808117,0.030313304,0.00019398706,0.00018634659,0.0001878092,0.0003532588,0.84053975
204468,1.4867895e-05,5.8502756e-06,9.140707e-06,1.1331293e-05,6.1306387e-06,6.4821957e-06,1.44146225e-05,1.1035907e-05,0.9997377,8.131991e-06,7.609676e-06,1.7927538e-05,1.2034074e-05,3.5440647e-05,5.737066e-06,5.6517742e-06,5.662381e-06,1.1959194e-05,7.2876246e-05
204469,1.9489446e-05,1.9632396e-05,2.3207058e-05,0.00037928222,1.9076537e-05,1.8631752e-05,4.200248e-05,2.7306132e-05,0.00037964358,1.7688504e-05,0.9984493,0.00035226298,1.8875735e-05,8.654325e-05,2.8271968e-05,1.7688739e-05,1.8130731e-05,6.0864368e-05,2.2107108e-05
204470,0.0001084498,6.018936e-05,3.091453e-05,3.1061194e-05,4.7076042e-05,0.00016211561,0.99565756,0.00013893486,0.0024939138,2.9547558e-05,3.322232e-05,0.0005347515,0.00027988103,5.7051173e-05,5.6182962e-05,2.9552291e-05,2.9791288e-05,0.00014270324,7.708533e-05
204471,4.40566e-05,2.5589794e-05,3.7207585e-05,4.013381e-05,2.5071973e-05,2.8438135e-05,5.5503468e-05,0.00034713646,0.9973043,2.5161511e-05,2.7685239e-05,0.00014576197,4.2859254e-05,0.00024863947,2.7558268e-05,2.4794957e-05,2.4912282e-05,4.0913124e-05,0.0014841902
204472,1.55019e-05,1.2456483e-05,1.2906995e-05,2.2201762e-05,1.1886829e-05,1.23470345e-05,1.8815348e-05,5.535985e-05,0.9994287,1.1754743e-05,1.613245e-05,9.029326e-05,2.0370646e-05,5.036636e-05,1.221546e-05,1.17549e-05,1.1851716e-05,1.730992e-05,0.00016774384
204473,0.006333463,0.00044265093,0.00024260844,0.0002565006,0.0002423231,0.00034064063,0.00027063896,0.6277994,0.0019525944,0.00023973784,0.00024907666,0.0042862077,0.0009812696,0.0014952383,0.0002613716,0.00023974104,0.00024162274,0.0013246275,0.35280025
204474,0.5169238,0.02008968,0.00028976655,0.00029959937,0.0014189805,0.066040635,0.0011836955,0.25584704,0.0120902285,0.00028633798,0.0002974919,0.014932548,0.00029696766,0.00042094014,0.00034527722,0.00030608615,0.00028926035,0.00032252108,0.10831916
204475,0.002304573,0.00031062937,0.00013502818,0.00013961023,0.013269962,0.88111556,0.0006483195,0.002218182,0.053293895,0.0001334305,0.00013862818,0.007075807,0.00013838381,0.00021007683,0.00017707898,0.00015561462,0.0001425714,0.00015020848,0.038242426
204476,0.00013115013,5.8727623e-05,3.6466063e-05,3.673434e-05,7.342171e-05,0.00012762766,0.994466,0.00011210357,0.0035976213,3.4944278e-05,3.6415186e-05,0.00083905784,3.624147e-05,0.00010328272,6.35615e-05,3.4944744e-05,3.5232522e-05,7.204632e-05,0.000104464314
204477,5.0636492e-05,3.212815e-05,2.0403655e-05,2.0553782e-05,5.4570577e-05,9.1356276e-05,0.9982863,6.2903564e-05,0.0007210977,1.9552159e-05,2.190517e-05,0.0003991028,2.027801e-05,4.7941165e-05,3.6741993e-05,1.955242e-05,2.0285592e-05,2.6772796e-05,4.7838585e-05
204478,0.025038,0.0040753996,0.00022680387,0.00023450023,0.00022653711,0.0018122243,0.0003407744,0.1804912,0.044006824,0.00022412027,0.00023285071,0.09460486,0.0006412516,0.019144263,0.00025897863,0.00022412326,0.00022588237,0.0002671078,0.62772435
204479,0.00037772977,5.8716694e-05,5.0113966e-05,5.166527e-05,6.934886e-05,0.0030890503,0.0002786371,0.00032254294,0.0017145016,4.9380982e-05,5.8302776e-05,0.0025010153,5.1214098e-05,6.5881286e-05,6.372385e-05,0.99078816,5.2766693e-05,5.587536e-05,0.00030132855
204480,8.872499e-05,3.5970224e-05,4.532135e-05,7.088109e-05,3.596326e-05,3.98556e-05,6.876528e-05,0.00012837148,0.997936,6.59252e-05,3.92487e-05,0.00027064458,6.6008615e-05,0.0005951144,3.5274228e-05,3.4749748e-05,3.4827415e-05,6.882426e-05,0.0003395861
204481,6.408965e-05,4.4588694e-05,1.4365041e-05,1.4252898e-05,3.0916453e-05,0.00010224223,0.9986619,4.8437556e-05,0.00036925072,1.3614836e-05,1.6044643e-05,0.00039416106,1.4120256e-05,7.881101e-05,2.9404511e-05,2.2532195e-05,1.4548323e-05,2.2936756e-05,4.3818818e-05
204482,0.00095047633,0.000369591,9.9259516e-05,0.000102627695,0.0022479019,0.0015645684,0.0006460607,0.00072558934,0.9583468,9.808506e-05,0.000101905796,0.030456094,0.000101726255,0.00021962605,0.00012344451,9.818838e-05,0.000105333726,0.000110044246,0.0035326688
204483,3.7529895e-05,3.818421e-05,3.9751296e-05,0.00024557573,3.5080328e-05,3.589039e-05,0.0005647862,0.00016476423,0.0011127712,3.4075292e-05,0.99512684,0.0020932823,3.6362384e-05,0.00014948483,7.189015e-05,3.4075743e-05,6.37197e-05,6.033838e-05,5.555352e-05
204484,0.4036107,0.0027374593,0.0003586275,0.0003707972,0.00066375843,0.021252558,0.00085367454,0.23538302,0.00833268,0.00035438413,0.00036818892,0.0052171317,0.0003959542,0.00073002634,0.00046324596,0.00035452377,0.00035717044,0.00039759342,0.31779847
204485,1.189197e-05,5.5721075e-06,8.541401e-06,1.2595882e-05,5.8391397e-06,6.1739815e-06,1.836105e-05,1.2213646e-05,0.9997942,5.2582013e-06,9.367466e-06,2.5903752e-05,9.862871e-06,2.867418e-05,6.4497863e-06,5.383045e-06,5.389656e-06,9.905213e-06,1.842054e-05
204486,7.4132906e-05,5.704696e-05,3.760913e-05,3.6556805e-05,6.943505e-05,0.00014808108,0.99692553,0.00011095615,0.0012674425,3.4522447e-05,3.8906655e-05,0.0008081579,3.580402e-05,9.467576e-05,5.8911395e-05,3.452291e-05,3.7280744e-05,4.7271584e-05,8.31935e-05
204487,4.153101e-05,1.9351104e-05,2.4722318e-05,3.334165e-05,1.9861494e-05,1.9232015e-05,4.4506243e-05,4.0205203e-05,0.9987507,1.9027235e-05,2.3636976e-05,7.519492e-05,3.3808872e-05,9.8690485e-05,2.041661e-05,1.8750063e-05,1.8809757e-05,5.7881025e-05,0.0006403929
204488,6.6379595e-05,6.0162925e-05,2.1624559e-05,2.246335e-05,0.00011670242,0.00011691742,0.99760735,7.860941e-05,0.00054539135,2.136869e-05,2.220107e-05,0.0006581951,2.2161958e-05,0.00038695565,0.00011883258,2.1368976e-05,2.7968968e-05,3.4778677e-05,5.0546634e-05
204489,0.00015611606,0.00016099476,0.00022141005,0.00026217874,0.00015187844,0.0001450628,0.0023274417,0.00042072262,0.0062951236,0.00013814743,0.0003350271,0.18130626,0.00020764233,0.8065712,0.00017541488,0.00013814928,0.00016117528,0.00061624445,0.00020979963
204490,0.0021744675,0.00019631184,0.00010607018,0.00010966946,0.0011191941,0.86585265,0.00027387773,0.0014497349,0.10733064,0.00010481513,0.00010889803,0.00598805,0.00010870617,0.00018729633,0.00016458848,0.00010481653,0.000105884916,0.00011759489,0.014396751
204491,0.008881379,0.00059405394,0.00016165202,0.00016713752,0.9213748,0.0054104887,0.0007988204,0.0010456432,0.023510605,0.00015973946,0.00016596183,0.034664463,0.00016566929,0.00050502026,0.00034526092,0.0001597416,0.00017782909,0.00019042722,0.0015212712
204492,0.4217212,0.004602681,0.00029105405,0.00030093055,0.0005726594,0.020247173,0.0005444203,0.3941094,0.00990561,0.00028761022,0.00029881374,0.005612649,0.00032134756,0.0011320278,0.00034634102,0.00028772338,0.0002898715,0.00032267775,0.13880585
204493,0.00024232782,0.00013431378,7.82709e-05,8.048869e-05,0.0003311161,0.0007335966,0.95349807,0.0003793507,0.0412874,7.692599e-05,8.091182e-05,0.0022330512,7.9781705e-05,0.00015601637,0.00010282807,7.693832e-05,8.2291095e-05,8.630532e-05,0.00026008073
204494,4.1579337e-05,3.275289e-05,1.7571396e-05,1.7079738e-05,3.210916e-05,6.939873e-05,0.99875104,5.6521207e-05,0.00028392783,1.6129265e-05,2.1613803e-05,0.0003964493,1.6728029e-05,9.598768e-05,5.475434e-05,1.6129477e-05,1.8845118e-05,2.4830973e-05,3.6560934e-05
204495,0.07993458,0.0016565694,0.00035758785,0.00035027275,0.0007208148,0.0029387502,0.04239705,0.001687291,0.06589533,0.00033484996,0.0004606229,0.3239279,0.00034728053,0.0010017874,0.47350004,0.001377153,0.0003578519,0.0004142095,0.0023400404
204496,0.0049392036,0.00069274206,0.00015336204,0.00015856608,0.00015424092,0.8729977,0.00021847006,0.06673351,0.016485477,0.00015154728,0.00015745068,0.006726416,0.00020967223,0.0026202933,0.00031960147,0.0001515493,0.0001527388,0.00024090908,0.026736537
204497,0.00010538273,0.00011145802,4.2504715e-05,4.355881e-05,5.998643e-05,5.141918e-05,0.9964372,5.9794747e-05,0.0005354991,2.973029e-05,4.751648e-05,0.0012339727,3.0833933e-05,0.0005807149,0.0003798019,2.9730687e-05,0.000121428566,4.6464123e-05,5.304108e-05
204498,0.00034465257,0.0014430932,0.00039909277,0.00022776602,0.0001319902,0.00012433955,0.0017034608,0.00034440172,0.0069517675,0.0001141252,0.0031060071,0.017967839,0.00011836185,0.00042848123,0.0015957531,0.00011806771,0.9643698,0.0001607394,0.0003503279
204499,0.0014675258,0.00020962988,0.0001428614,0.00014729147,0.9394329,0.014106122,0.0007362854,0.0009902465,0.007843707,0.00014077187,0.00014625539,0.012740502,0.00014599759,0.00024019383,0.00018153412,0.019614948,0.0001504236,0.00016764969,0.0013950805
204500,0.01093832,0.0068666674,0.00032659122,0.00033767344,0.00032699484,0.0045070727,0.00048489898,0.013011913,0.30222684,0.00032272693,0.0003352982,0.08460022,0.0003605835,0.019669501,0.0003876492,0.0003227312,0.00032526432,0.0005518183,0.55409724
204501,0.13704509,0.0033787019,0.00032403966,0.0003350355,0.00035544057,0.21402176,0.00062905037,0.21136391,0.008158365,0.00032020555,0.00033267876,0.013730627,0.0008995382,0.0012101298,0.00037910513,0.00032020983,0.00032272312,0.00039080682,0.40648258
204502,0.0028729425,0.0006071854,0.00022131581,0.00033009032,0.00019525317,0.00030912767,0.00044333612,0.000856673,0.6617515,0.00019308351,0.0002519963,0.23215272,0.0004998214,0.09575696,0.00027015386,0.00019308609,0.0001983851,0.00024747863,0.0026489086
204503,0.00065922044,8.091594e-05,6.848489e-05,6.765462e-05,7.478878e-05,0.0068507334,0.00023901911,0.00050006853,0.0020671547,6.467184e-05,7.5730284e-05,0.003240041,6.707271e-05,8.622851e-05,8.9567395e-05,0.9848874,6.912604e-05,7.505701e-05,0.0007370829
204504,3.8872073e-05,1.746473e-05,2.8190798e-05,4.418975e-05,1.8301695e-05,1.9351208e-05,4.103799e-05,3.4164193e-05,0.9991391,2.1569887e-05,3.9278184e-05,0.00011724924,3.1169897e-05,0.000103131424,1.7126784e-05,1.6872149e-05,1.6907843e-05,4.136096e-05,0.00021467783
204505,0.00021664624,0.9907822,0.00010739279,7.6330885e-05,7.565472e-05,8.390346e-05,0.00048997643,0.00010656986,0.0012583822,5.334104e-05,0.00042477227,0.0026198812,5.532126e-05,0.00010352478,0.00041150203,6.675914e-05,0.0027215204,0.0002448825,0.000101436286
204506,5.2797463e-05,1.4351516e-05,2.5845593e-05,3.907417e-05,1.50839705e-05,1.594895e-05,6.202123e-05,3.4389104e-05,0.99900514,3.0885254e-05,2.7694394e-05,0.0002735978,3.9069586e-05,0.0002124597,1.778686e-05,1.3905763e-05,1.39228405e-05,3.753951e-05,6.852807e-05
204507,0.0039638015,0.0006830017,0.00015179667,0.00015694776,0.0007788759,0.89800125,0.00037552183,0.047424335,0.019587284,0.00015000073,0.00015584375,0.005289675,0.00015556904,0.00030671406,0.00019502627,0.00015000273,0.00015153157,0.00016828981,0.022154475
204508,0.0042070053,0.00028485915,0.00011681657,0.00012078052,0.0002447489,0.9518539,0.00020552218,0.020321222,0.008123996,0.00011543426,0.00011993091,0.0032606092,0.000119719625,0.00020675696,0.00022526499,0.000115435796,0.00011634185,0.00015667664,0.010085053
